date,PM2.5 Guch,PM2.5 Tian,PM2.5 Dong,PM2.5 Guan,PM2.5 Nong,PM2.5 Wanl,PM2.5 Ding,PM2.5 Shun,PM2.5 Chan,PM2.5 Huai,PM2.5 Wans,PM10,CO,TEMP,PRES,DEWP,RAIN,wd,WSPM,PM2.5
2016-08-11 08:00:00,0.14192708333333334,0.10146699266503667,0.11852861035422342,0.14180206794682423,0.09631391200951248,0.09433962264150944,0.09908883826879271,0.08635394456289978,0.0909090909090909,0.11578947368421053,0.08835341365461848,0.09063136456211811,0.0707070707070707,0.8202443280977312,0.30659536541889665,0.9529780564263324,0.0,0.7333333333333333,0.15178571428571427,91.0
2016-08-11 09:00:00,0.14583333333333334,0.1100244498777506,0.12397820163487738,0.1432791728212703,0.11652794292508917,0.09748427672955975,0.1070615034168565,0.09168443496801706,0.10454545454545454,0.12236842105263158,0.09136546184738956,0.09266802443991852,0.09090909090909091,0.8394415357766143,0.30659536541889665,0.9545454545454547,0.0,0.7999999999999999,0.14285714285714288,93.0
2016-08-11 10:00:00,0.15104166666666666,0.11735941320293398,0.1321525885558583,0.1344165435745938,0.10107015457788347,0.10377358490566038,0.11047835990888383,0.09275053304904052,0.10227272727272727,0.13026315789473683,0.10542168674698794,0.09877800407331974,0.10101010101010101,0.8656195462478184,0.30659536541889665,0.9670846394984327,0.0,1.0,0.08928571428571429,99.0
2016-08-11 11:00:00,0.14583333333333334,0.09902200488997555,0.11989100817438691,0.1344165435745938,0.10820451843043995,0.11006289308176101,0.11161731207289294,0.09914712153518124,0.10340909090909091,0.1513157894736842,0.09036144578313253,0.09877800407331974,0.10101010101010101,0.8848167539267016,0.2994652406417124,0.9373040752351098,0.0,0.7333333333333333,0.21428571428571427,99.0
2016-08-11 12:00:00,0.12499999999999999,0.08312958435207823,0.10081743869209808,0.10635155096011817,0.07728894173602853,0.1069182389937107,0.11503416856492027,0.10767590618336886,0.10397727272727272,0.15,0.07429718875502007,0.08146639511201628,0.09090909090909091,0.9022687609075044,0.2923351158645282,0.9514106583072102,0.0,0.6666666666666666,0.17857142857142858,82.0
2016-08-11 13:00:00,0.12239583333333333,0.08801955990220049,0.10217983651226158,0.10782865583456426,0.08680142687277051,0.07861635220125787,0.11958997722095671,0.1023454157782516,0.10454545454545454,0.14605263157894735,0.071285140562249,0.06720977596741343,0.08080808080808081,0.9040139616055847,0.285204991087344,0.9576802507836992,0.0,0.6666666666666666,0.21428571428571427,68.0
2016-08-11 14:00:00,0.12109374999999999,0.08679706601466992,0.10626702997275203,0.1255539143279173,0.089179548156956,0.08280922431865828,0.10592255125284739,0.0746268656716418,0.10568181818181818,0.16184210526315787,0.0753012048192771,0.08146639511201628,0.0707070707070707,0.9040139616055847,0.2762923351158655,0.9529780564263324,0.0,0.6,0.2767857142857143,82.0
2016-08-11 15:00:00,0.13020833333333334,0.10513447432762836,0.11852861035422342,0.12850812407680945,0.10344827586206896,0.09224318658280924,0.11617312072892938,0.0746268656716418,0.10568181818181818,0.12236842105263158,0.0893574297188755,0.07942973523421587,0.08080808080808081,0.9092495636998255,0.26916221033868126,0.9576802507836992,0.0,0.5333333333333333,0.22321428571428573,80.0
2016-08-11 16:00:00,0.14453125,0.10880195599022005,0.1307901907356948,0.12703101920236337,0.10166468489892984,0.09853249475890986,0.11958997722095671,0.0767590618336887,0.10227272727272727,0.0868421052631579,0.10040160642570281,0.09266802443991852,0.09090909090909091,0.8900523560209426,0.2709447415329791,0.9545454545454547,0.0,0.6,0.22321428571428573,93.0
2016-08-11 17:00:00,0.15364583333333334,0.11858190709046454,0.1335149863760218,0.14771048744460857,0.09988109393579071,0.11530398322851154,0.1184510250569476,0.08102345415778252,0.10681818181818181,0.09078947368421053,0.09939759036144578,0.09979633401221995,0.10101010101010101,0.8830715532286213,0.27450980392156765,0.9608150470219436,0.0,0.6,0.22321428571428573,100.0
2016-08-11 18:00:00,0.15494791666666666,0.10880195599022005,0.12942779291553133,0.1447562776957164,0.10344827586206896,0.1058700209643606,0.11275626423690205,0.07782515991471216,0.10113636363636364,0.09342105263157895,0.08734939759036144,0.10692464358452138,0.10101010101010101,0.8760907504363002,0.2709447415329791,0.9592476489028214,0.0,0.6,0.19642857142857145,107.0
2016-08-11 19:00:00,0.12499999999999999,0.06968215158924206,0.1103542234332425,0.11078286558345643,0.09393579072532698,0.08805031446540881,0.10250569476082004,0.07356076759061833,0.11136363636363636,0.10921052631578948,0.0783132530120482,0.09572301425661914,0.09090909090909091,0.8726003490401397,0.27450980392156765,0.9561128526645769,0.0,0.6,0.125,96.0
2016-08-11 20:00:00,0.11718749999999999,0.07701711491442542,0.09673024523160761,0.103397341211226,0.07966706302021402,0.07651991614255765,0.09225512528473805,0.07356076759061833,0.11022727272727272,0.10657894736842105,0.07429718875502007,0.07433808553971485,0.06060606060606061,0.8691099476439792,0.2816399286987554,0.9576802507836992,0.0,0.6666666666666666,0.14285714285714288,75.0
2016-08-11 21:00:00,0.15364583333333334,0.08068459657701711,0.10354223433242506,0.10930576070901034,0.08204518430439951,0.07547169811320756,0.0979498861047836,0.07569296375266525,0.11079545454545454,0.1118421052631579,0.0783132530120482,0.07739307535641547,0.0707070707070707,0.8621291448516579,0.2816399286987554,0.9670846394984327,0.0,0.6,0.10714285714285714,78.0
2016-08-11 22:00:00,0.171875,0.08068459657701711,0.10354223433242506,0.11521418020679469,0.08680142687277051,0.08176100628930819,0.10478359908883826,0.08742004264392324,0.11136363636363636,0.1118421052631579,0.08032128514056225,0.07535641547861506,0.0707070707070707,0.8603839441535777,0.2834224598930497,0.9702194357366772,0.0,0.6,0.16071428571428573,76.0
2016-08-11 23:00:00,0.16666666666666666,0.08312958435207823,0.10217983651226158,0.10930576070901034,0.08442330558858502,0.09329140461215933,0.11161731207289294,0.08315565031982942,0.11249999999999999,0.11447368421052632,0.08433734939759036,0.07331975560081465,0.06060606060606061,0.8568935427574171,0.2834224598930497,0.9670846394984327,0.0,0.6,0.14285714285714288,74.0
2016-08-12 00:00:00,0.17317708333333334,0.09168704156479217,0.10081743869209808,0.11225997045790251,0.08561236623067776,0.09958071278825996,0.1070615034168565,0.09168443496801706,0.10681818181818181,0.11842105263157895,0.07228915662650602,0.07128309572301425,0.06060606060606061,0.8499127399650961,0.27807486631015976,0.9686520376175549,0.0,0.6,0.125,72.0
2016-08-12 01:00:00,0.1640625,0.08801955990220049,0.0994550408719346,0.11225997045790251,0.08442330558858502,0.09748427672955975,0.10478359908883826,0.09701492537313433,0.09886363636363636,0.11710526315789474,0.0753012048192771,0.07331975560081465,0.06060606060606061,0.8411867364746946,0.2762923351158655,0.9639498432601882,0.0,0.6666666666666666,0.11607142857142858,74.0
2016-08-12 02:00:00,0.12760416666666666,0.07701711491442542,0.10490463215258855,0.11669128508124077,0.08204518430439951,0.09014675052410902,0.10933940774487472,0.09168443496801706,0.10340909090909091,0.1263157894736842,0.0753012048192771,0.07637474541751527,0.06060606060606061,0.8342059336823735,0.2709447415329791,0.9655172413793105,0.0,0.6,0.09821428571428573,77.0
2016-08-12 03:00:00,0.11328124999999999,0.08557457212713936,0.09809264305177111,0.1137370753323486,0.08204518430439951,0.0859538784067086,0.1070615034168565,0.09275053304904052,0.11022727272727272,0.12105263157894737,0.08333333333333333,0.08146639511201628,0.06060606060606061,0.8289703315881327,0.26916221033868126,0.9670846394984327,0.0,0.6666666666666666,0.17857142857142858,82.0
2016-08-12 04:00:00,0.14192708333333334,0.09046454767726161,0.10217983651226158,0.11521418020679469,0.08442330558858502,0.10062893081761007,0.10022779043280182,0.08742004264392324,0.1159090909090909,0.12236842105263158,0.07931726907630522,0.07942973523421587,0.06060606060606061,0.8219895287958117,0.26916221033868126,0.9686520376175549,0.0,0.6666666666666666,0.16071428571428573,80.0
2016-08-12 05:00:00,0.13020833333333334,0.0843520782396088,0.11171662125340598,0.13146233382570163,0.09631391200951248,0.09958071278825996,0.10250569476082004,0.08848614072494669,0.11249999999999999,0.12105263157894737,0.08835341365461848,0.0835030549898167,0.06060606060606061,0.8202443280977312,0.26916221033868126,0.9733542319749218,0.0,0.6666666666666666,0.08035714285714286,84.0
2016-08-12 06:00:00,0.11197916666666666,0.10146699266503667,0.14032697547683923,0.13737075332348597,0.1070154577883472,0.1058700209643606,0.10933940774487472,0.08742004264392324,0.11363636363636363,0.1276315789473684,0.09437751004016064,0.10183299389002035,0.08080808080808081,0.8167539267015707,0.2727272727272734,0.9764890282131662,0.0,0.6666666666666666,0.11607142857142858,102.0
2016-08-12 07:00:00,0.10546874999999999,0.12469437652811736,0.1525885558583106,0.155096011816839,0.13674197384066586,0.1310272536687631,0.10933940774487472,0.08742004264392324,0.11477272727272726,0.13157894736842105,0.11546184738955823,0.11405295315682279,0.10101010101010101,0.8237347294938917,0.2709447415329791,0.9764890282131662,0.0,0.7333333333333333,0.17857142857142858,114.0
2016-08-12 08:00:00,0.10546874999999999,0.13202933985330073,0.1662125340599455,0.1565731166912851,0.1224732461355529,0.13312368972746333,0.11161731207289294,0.09914712153518124,0.12045454545454545,0.13289473684210526,0.12449799196787147,0.11710794297352341,0.11111111111111112,0.8342059336823735,0.2709447415329791,0.974921630094044,0.0,0.7333333333333333,0.19642857142857145,117.0
2016-08-12 09:00:00,0.13541666666666666,0.13569682151589244,0.15122615803814712,0.1861152141802068,0.12604042806183113,0.11635220125786164,0.13553530751708429,0.12153518123667377,0.1272727272727273,0.13552631578947366,0.1184738955823293,0.12423625254582482,0.11111111111111112,0.8551483420593369,0.27450980392156765,0.9796238244514108,0.0,0.6666666666666666,0.13392857142857142,124.0
2016-08-12 10:00:00,0.15104166666666666,0.11613691931540342,0.13896457765667575,0.17282127031019204,0.1224732461355529,0.11949685534591195,0.1662870159453303,0.1257995735607676,0.1272727272727273,0.10394736842105264,0.10943775100401605,0.12932790224032584,0.11111111111111112,0.8691099476439792,0.26916221033868126,0.9733542319749218,0.0,0.6666666666666666,0.17857142857142858,129.0
2016-08-12 11:00:00,0.10633680555555554,0.10880195599022005,0.12670299727520434,0.14180206794682423,0.10582639714625446,0.11320754716981132,0.1366742596810934,0.12899786780383796,0.1375,0.043421052631578944,0.10040160642570281,0.09979633401221995,0.09090909090909091,0.8760907504363002,0.26024955436720276,0.9670846394984327,0.0,0.7333333333333333,0.25,100.0
2016-08-12 12:00:00,0.06163194444444444,0.08801955990220049,0.10217983651226158,0.14032496307237816,0.08561236623067776,0.07966457023060797,0.010250569476082005,0.06716417910447761,0.07329545454545454,0.011842105263157895,0.07429718875502007,0.06924643584521384,0.09090909090909091,0.8115183246073299,0.25668449197861065,0.9122257053291537,0.0,0.0,0.45535714285714285,70.0
2016-08-12 13:00:00,0.016927083333333332,0.04400977995110024,0.043596730245231606,0.05317577548005909,0.04042806183115339,0.022012578616352203,0.010250569476082005,0.021321961620469083,0.00909090909090909,0.013157894736842106,0.05220883534136545,0.015274949083503053,0.0707070707070707,0.7417102966841187,0.2834224598930497,0.9341692789968653,0.16689655172413792,0.3333333333333333,0.16071428571428573,17.0
2016-08-12 14:00:00,0.020833333333333332,0.020782396088019562,0.025885558583106268,0.0310192023633678,0.011890606420927465,0.005241090146750524,0.005694760820045558,0.01812366737739872,0.00909090909090909,0.019736842105263157,0.02610441767068273,0.01120162932790224,0.0707070707070707,0.7626527050610821,0.2727272727272734,0.9357366771159876,0.0,1.0,0.10714285714285714,13.0
2016-08-12 15:00:00,0.016927083333333332,0.009779951100244499,0.020435967302452313,0.025110782865583457,0.01426872770511296,0.008385744234800839,0.012528473804100226,0.011727078891257996,0.010227272727272727,0.013157894736842106,0.01706827309236948,0.008146639511201629,0.06060606060606061,0.7713787085514834,0.27450980392156765,0.920062695924765,0.0,0.06666666666666667,0.17857142857142858,10.0
2016-08-12 16:00:00,0.020833333333333332,0.02444987775061125,0.014986376021798366,0.0206794682422452,0.009512485136741973,0.01048218029350105,0.01594533029612756,0.014925373134328356,0.017045454545454544,0.019736842105263157,0.01606425702811245,0.006109979633401222,0.06060606060606061,0.7783595113438047,0.25846702317290493,0.932601880877743,0.0,0.06666666666666667,0.13392857142857142,8.0
2016-08-12 17:00:00,0.019531249999999997,0.018337408312958436,0.014986376021798366,0.016248153618906944,0.011890606420927465,0.007337526205450734,0.018223234624145785,0.01812366737739872,0.015909090909090907,0.017105263157894735,0.01606425702811245,0.013238289205702646,0.06060606060606061,0.7958115183246073,0.2549019607843164,0.9278996865203762,0.0,0.19999999999999998,0.13392857142857142,15.0
2016-08-12 18:00:00,0.031249999999999997,0.023227383863080684,0.023160762942779294,0.0310192023633678,0.017835909631391197,0.012578616352201259,0.01480637813211845,0.01599147121535181,0.019318181818181818,0.02763157894736842,0.0251004016064257,0.016293279022403257,0.06060606060606061,0.7905759162303665,0.267379679144387,0.9231974921630095,0.0,0.19999999999999998,0.14285714285714288,18.0
2016-08-12 19:00:00,0.024739583333333332,0.017114914425427872,0.02997275204359673,0.0310192023633678,0.023781212841854932,0.017819706498951784,0.019362186788154895,0.022388059701492536,0.01875,0.024999999999999998,0.024096385542168672,0.017820773930753563,0.06060606060606061,0.7853403141361257,0.26559714795008915,0.9294670846394986,0.0,0.19999999999999998,0.09821428571428573,19.5
2016-08-12 20:00:00,0.033854166666666664,0.04523227383863081,0.02861035422343324,0.0310192023633678,0.024970273483947678,0.01467505241090147,0.017084282460136675,0.01599147121535181,0.01818181818181818,0.035526315789473684,0.023092369477911646,0.019348268839103868,0.06060606060606061,0.7783595113438047,0.2816399286987554,0.8949843260188088,0.0,0.19999999999999998,0.09821428571428573,21.0
2016-08-12 21:00:00,0.033854166666666664,0.02689486552567237,0.027247956403269755,0.029542097488921715,0.017835909631391197,0.01886792452830189,0.012528473804100226,0.01812366737739872,0.02386363636363636,0.02894736842105263,0.019076305220883532,0.018329938900203662,0.05050505050505051,0.7696335078534031,0.2887700534759361,0.8981191222570534,0.0,0.06666666666666667,0.05357142857142857,20.0
2016-08-12 22:00:00,0.037760416666666664,0.03300733496332518,0.039509536784741145,0.02806499261447563,0.023781212841854932,0.02306079664570231,0.011389521640091115,0.019189765458422173,0.020454545454545454,0.022368421052631576,0.02610441767068273,0.01731160896130346,0.05050505050505051,0.755671902268761,0.2816399286987554,0.9169278996865204,0.0,0.3333333333333333,0.026785714285714284,19.0
2016-08-12 23:00:00,0.048177083333333336,0.022004889975550123,0.043596730245231606,0.033973412112259974,0.024970273483947678,0.02725366876310273,0.01480637813211845,0.022388059701492536,0.01818181818181818,0.022368421052631576,0.027108433734939756,0.02036659877800407,0.05050505050505051,0.7469458987783595,0.2762923351158655,0.9090909090909092,0.0,0.8666666666666666,0.08035714285714286,22.0
2016-08-13 00:00:00,0.045572916666666664,0.035452322738386305,0.05040871934604905,0.05022156573116692,0.023781212841854932,0.026205450733752623,0.01480637813211845,0.026652452025586353,0.013636363636363634,0.015789473684210523,0.03714859437751004,0.02240325865580448,0.05050505050505051,0.7452006980802792,0.27450980392156765,0.9106583072100314,0.0,0.13333333333333333,0.09821428571428573,24.0
2016-08-13 01:00:00,0.02994791666666666,0.04400977995110024,0.039509536784741145,0.038404726735598235,0.026159334126040424,0.02725366876310273,0.01594533029612756,0.022388059701492536,0.013636363636363634,0.018421052631578946,0.03714859437751004,0.02240325865580448,0.06060606060606061,0.7347294938917976,0.26916221033868126,0.913793103448276,0.0,0.06666666666666667,0.05357142857142857,24.0
2016-08-13 02:00:00,0.027343749999999997,0.03300733496332518,0.031335149863760216,0.04874446085672083,0.021403091557669437,0.02830188679245283,0.012528473804100226,0.02025586353944563,0.01818181818181818,0.017105263157894735,0.03514056224899598,0.026476578411405292,0.06060606060606061,0.7242582897033158,0.26916221033868126,0.9122257053291537,0.0,0.06666666666666667,0.05357142857142857,28.0
